"","sedaadmin","sedaadminname","stateabb","subgroup","gys_mn_2019_ol_mth","gys_mn_2019_ol_rla","gys_mn_2022_ol_mth","gys_mn_2022_ol_rla","gys_mn_2023_ol_mth","gys_mn_2023_ol_rla"
"20251",4900660,"North Sanpete District","UT","all",0.854626918910948,0.803540886062283,0.245013318683572,0.292079881142191,0.412893053870459,0.310233281243166
"20252",4900690,"North Summit District","UT","all",1.91014453137795,2.07429372790547,1.59338023135019,1.45992018411948,1.63007360552548,1.73588821359298
"20253",4900720,"Ogden City District","UT","all",-1.24161013784898,-0.403725031591993,-1.7730401465021,-1.15275871865691,-1.96661054669638,-1.4357601495064
"20254",4900750,"Park City District","UT","all",1.73306919005294,1.86141537800227,1.27428710140474,1.32494122014706,1.09397738478156,1.46031223298289
"20255",4900870,"Salt Lake District","UT","all",0.247103461664055,0.32920719888578,-0.267440300817529,-0.104858669289874,-0.093463771392825,-0.085362444215602
"20256",4900900,"San Juan District","UT","all",-0.99902328731822,-1.4323863479828,-2.00121852557629,-1.79261132461191,-1.67731891280129,-1.48616596441738
"20257",4900930,"Sevier District","UT","all",1.02299072067222,0.716638124826581,0.690029555088372,0.608099671134259,0.593163607871564,0.748317662413373
"20258",4900960,"South Sanpete District","UT","all",1.266733487122,0.838260092935492,0.306730807385589,0.521368605804716,0.229254737824384,0.860004883308283
"20259",4900990,"South Summit District","UT","all",0.780835370772007,1.17853765265651,0.368001371034769,0.0991557234000133,0.435914391070823,0.303386316742663
"20260",4901050,"Tooele District","UT","all",-0.970618275155212,NA,-0.534075231195738,NA,-0.702006236788253,NA
"20261",4901080,"Uintah District","UT","all",-0.201399391032243,-0.205863576508769,-0.313247719000173,-0.306340744869901,-0.425287340133098,-0.21801584722903
"20262",4901110,"Wasatch District","UT","all",0.560313942729923,0.939166954731665,1.09569604877219,1.41556648748693,1.52992062099289,1.65707333132566
"20263",4901200,"Weber District","UT","all",0.0285913411648222,0.0393735766660219,-0.314763404028922,-0.517536545097603,-0.106682220900712,-0.363824238531319
"20264",5100060,"Accomack County Public School District","VA","all",0.223438087764707,-0.82094041559209,-0.599910928477314,-1.38495819643519,-0.107663296020965,-1.40941835443669
"20265",5100090,"Albemarle County Public School District","VA","all",1.26988065432481,0.71717060413513,0.514601280853351,0.124319209779871,0.762340819060742,-0.0306367940885455
"20266",5100120,"Alexandria City Public School District","VA","all",-0.373644419305195,-0.469190187854319,-1.83677218914228,-1.52209633448973,-1.80432159845215,-1.80696902594465
"20267",5100152,"Alleghany County Public School District","VA","all",-0.740347951165393,-0.78803911912388,-0.691598944290937,-1.17731999728966,-0.703122895883428,-1.42032327662718
"20268",5100180,"Amelia County Public School District","VA","all",NA,-0.146537234901376,NA,-1.49681904080264,NA,-2.20118127031276
"20269",5100210,"Amherst County Public School District","VA","all",-0.120643294685338,0.0136269543897001,-1.12886621186631,-1.56032528806929,-1.24407194151875,-1.19257502950402
"20270",5100240,"Appomattox County Public School District","VA","all",0.29574762374215,0.0460806086076158,-0.199289955149649,-0.5083343130661,0.130337522088638,-0.68240664855196
"20271",5100270,"Arlington County Public School District","VA","all",1.85896068140277,1.42633302878522,0.903393874466835,0.894432731222354,1.29194299019374,0.905791762845094
"20272",5100300,"Augusta County Public School District","VA","all",0.320872865902443,0.0182269751552413,-0.210673319162205,-0.725342643880429,-0.256622330431965,-1.0184822347841
"20273",5100360,"Bedford County Public School District","VA","all",0.556814157156299,0.357865983470209,0.479499878087161,-0.200005392012807,0.339134206119585,-0.300840401498546
"20274",5100420,"Botetourt County Public School District","VA","all",1.17848951494472,0.855850166311456,1.70542157236795,0.707605846612439,1.76949515658619,0.722861956318855
"20275",5100450,"Bristol City Public School District","VA","all",NA,-0.0668114601079113,NA,-0.795288377080029,NA,-0.646441817634917
"20276",5100480,"Brunswick County Public School District","VA","all",NA,-1.49339291733794,NA,-2.33470106504754,NA,-1.67900908716125
"20277",5100510,"Buchanan County Public School District","VA","all",-0.123223873385132,-0.500923552908109,-1.59431203292223,-1.43442594980675,-0.569319929683405,-1.48996436799585
"20278",5100540,"Buckingham County Public School District","VA","all",0.159317436360961,-1.4726130408392,-1.22834570405084,-2.10131937775964,-0.902153286299457,-2.44269904374574
"20279",5100560,"Buena Vista City Public School District","VA","all",NA,-0.402888776550291,NA,-0.394525496006083,NA,-0.733146907332323
"20280",5100600,"Campbell County Public School District","VA","all",0.692540884594066,0.136721013593973,0.0738195613339743,-0.718552211827825,0.389587606623627,-0.655627381887677
"20281",5100660,"Caroline County Public School District","VA","all",-0.277239618152126,-0.591236244779957,-1.59011436203038,-1.67870790829022,-0.954993137108312,-1.8636793426525
"20282",5100690,"Carroll County Public School District","VA","all",0.668677204391897,0.24445142057581,0.396702612010294,-0.131314701835419,0.426153385715844,-0.430781754698451
"20283",5100750,"Charlotte County Public School District","VA","all",NA,0.181975573166103,NA,-0.416050951215357,NA,-0.262020337172583
"20284",5100780,"Charlottesville Cty Public School District","VA","all",-0.250299857767914,-0.154213014791094,-0.963932333440376,-1.37556038938093,-1.24237452255856,-1.17417136615532
"20285",5100810,"Chesapeake City Public School District","VA","all",0.567023386955461,0.481947557555214,-0.110933838621056,0.0332410841339312,0.191892639962178,0.0365408348824783
"20286",5100840,"Chesterfield County Public School District","VA","all",0.382492759823715,0.156644788886174,-1.06919902184406,-0.815705806826418,-1.46878143642754,-0.743191286113274
"20287",5100870,"Clarke County Public School District","VA","all",NA,-0.41183726928542,NA,-0.442440464432345,NA,-1.14655493592891
"20288",5100960,"Colonial Heights City Public School District","VA","all",0.50805222086315,-0.160260374546126,-0.206569221288166,-0.916997471169614,-0.326255380858529,-1.18737290143496
"20289",5101050,"Culpeper County Public School District","VA","all",0.960244110251208,-0.378670315910532,-0.0007215953166586,-1.45746027527734,-0.0334035995044708,-1.55747830900875
"20290",5101080,"Cumberland County Public School District","VA","all",NA,-0.882421677141493,NA,-2.13803080001774,NA,-2.06278102773311
"20291",5101110,"Danville City Public School District","VA","all",NA,-2.4760262282238,NA,-3.39182524837245,NA,-3.14714024019895
"20292",5101140,"Dickenson County Public School District","VA","all",1.22137831632379,0.589096575013958,0.666223839741442,-0.790920134765901,-0.420793737413549,-0.846604390868973
"20293",5101170,"Dinwiddie County Public School District","VA","all",0.431649350194437,-0.0106241751693652,-0.740970977029691,-1.06097107784588,-0.878919264969269,-1.49661335624098
"20294",5101200,"Essex County Public School District","VA","all",NA,-1.29709999935313,NA,-1.87209661737014,NA,-1.7132821137539
"20295",5101260,"Fairfax County Public School District","VA","all",1.5086048354904,0.872564752026099,0.540979456153723,0.565897158555198,0.0377361983033371,0.431043180677591
"20296",5101290,"Falls Church City Public School District","VA","all",2.01865881457889,2.43215166231564,2.3036865631958,2.62171756455073,2.64497425076606,2.75683024195507
"20297",5101320,"Fauquier County Public School District","VA","all",0.227609673676908,-0.0132892459447511,-0.724147028070064,-0.769714232189923,0.0166386446781663,-1.02507394998263
"20298",5101350,"Floyd County Public School District","VA","all",NA,-0.0274769091804936,NA,-1.0778511493783,NA,-1.09169658409074
"20299",5101380,"Fluvanna County Public School District","VA","all",0.845297884254063,0.0078599078864139,-0.587271120660446,-0.900602449749233,-0.876163405040339,-1.30070147878382
"20300",5101440,"Franklin County Public School District","VA","all",0.492158179711409,0.453876275425801,0.679646437760089,-0.336335549270322,0.747504479359068,-0.565513289120573
"20301",5101470,"Frederick County Public School District","VA","all",-0.0244044746947205,-0.235637868640241,-1.20117934283283,-1.18042634305793,-0.91756568283812,-1.43098774809076
"20302",5101510,"Fredericksburg City Public School District","VA","all",NA,-1.30568944659624,NA,-2.71167580018259,NA,-2.55375710128351
"20303",5101560,"Galax City Public School District","VA","all",NA,0.014227733056571,NA,-0.742530611317451,NA,-0.862902078833125
"20304",5101590,"Giles County Public School District","VA","all",0.836352674580237,-0.110168362254974,-0.298159144280719,-0.749073337342553,-0.486033838679933,-0.817192391977113
"20305",5101620,"Gloucester County Public School District","VA","all",1.21263746836064,0.374709036621875,0.875136748724688,-0.234439029506745,0.705232830487558,-0.437562002488789
"20306",5101650,"Goochland County Public School District","VA","all",0.602251926639969,0.911533056079178,-0.0432542179770552,0.0511104768611554,0.373165342727679,0.293984327357274
"20307",5101690,"Grayson County Public School District","VA","all",0.501157262313807,0.432576206506975,-0.243152144355386,-0.181738400775304,0.721618574143346,0.0323260245443571
"20308",5101710,"Greene County Public School District","VA","all",-0.134008464449448,-0.780590716816707,-1.47662821574395,-1.74677302809884,-1.81243603364443,-1.53302289323045
"20309",5101740,"Greensville County Public School District","VA","all",-1.34404652623827,-1.89872489904171,-0.936233554569618,-2.61729301111293,-1.09272125459075,-1.82761807471849
"20310",5101770,"Halifax County Public School District","VA","all",-0.0743168123016247,-0.336043736189843,-0.986421778681396,-1.18070314078444,-0.0693859529075356,-1.46368531188157
"20311",5101800,"Hampton City Public School District","VA","all",-0.0149643879969723,-0.396933646380305,-0.480509785629576,-0.873170890778511,-0.290640328610667,-0.967053019744805
"20312",5101830,"Hanover County Public School District","VA","all",1.55580735321045,1.01231607487579,1.03970170750461,0.360626890625403,0.970517232725879,0.252497782156557
"20313",5101860,"Harrisonburg City Public School District","VA","all",-0.462415341837906,-1.32063697412049,-2.5502039693633,-3.29041552621816,-1.5006359662983,-3.09238782719166
"20314",5101890,"Henrico County Public School District","VA","all",0.480531665803865,0.149379452863899,-1.38331432552212,-0.581626183563315,-0.773877956495117,-0.710014337492766
"20315",5101920,"Henry County Public School District","VA","all",0.217770469592296,-0.353993767674919,-0.627890924374765,-1.44605399789465,-0.561200644118708,-1.52596426404434
"20316",5101980,"Hopewell City Public School District","VA","all",-0.108945809927814,-1.10828246614418,-3.21194045960909,-2.78727589558909,-2.51305373650678,-2.74113780406549
"20317",5102010,"Isle Of Wight County Public School District","VA","all",0.765821628786637,0.433164689369629,0.393605578711845,-0.0036496700324209,0.961352433913585,-0.115343330722117
"20318",5102100,"King Geo County Public School District","VA","all",1.18786682984903,0.514200467522985,0.0623224061379322,-0.236851358528727,0.20231136524775,-0.585647219429151
"20319",5102120,"King William County Public School District","VA","all",-0.191000199433255,-0.242471359945421,-0.297059212484743,-0.502488453977396,-0.380279644336805,-1.0309157981553
"20320",5102160,"Lancaster County Public School District","VA","all",NA,-0.962326529123259,NA,-2.28279952433732,NA,-2.06068863686721
"20321",5102190,"Lee County Public School District","VA","all",0.817228876802033,0.0744741948577605,0.127448718882138,-0.763284113577285,0.478191585280881,-0.768951029499037
"20322",5102250,"Loudoun County Public School District","VA","all",1.25336582173144,1.01747353141945,-0.292703767920217,0.380038415595025,0.242337851842985,0.363747639569034
"20323",5102280,"Louisa County Public School District","VA","all",0.478707006949846,-0.0738263401438441,0.186630186781633,-0.458986077520629,0.375084753568618,-0.320966353367807
"20324",5102310,"Lunenburg County Public School District","VA","all",NA,-0.497350266686923,NA,-2.01436019202943,NA,-1.83991316094751
"20325",5102340,"Lynchburg City Public School District","VA","all",-0.496117967774674,-0.563098743811425,-2.20298246293166,-1.62332286398087,-2.21039030621789,-2.21870572215308
"20326",5102360,"Manassas City Public School District","VA","all",-0.457516769171418,-1.22523917300535,-1.42853474793171,-2.20634456102114,-0.617261022162959,-2.37985006667608
"20327",5102370,"Madison County Public School District","VA","all",-0.48971029887424,-0.754949836507904,-1.34344637174334,-2.17452123889243,-1.48600969162098,-2.10475312581864
"20328",5102390,"Manassas Park City Public School District","VA","all",-0.061422072993353,-0.810433549060565,-1.75599163065522,-2.12161582603828,-1.81987173322454,-2.47093400428037
"20329",5102400,"Martinsville City Public School District","VA","all",NA,-0.761420968634988,NA,-1.94829253159415,NA,-1.95021846244263
"20330",5102430,"Mathews County Public School District","VA","all",NA,-0.0201251803145173,NA,-0.252612948613927,NA,-0.871201616969659
"20331",5102460,"Mecklenburg County Public School District","VA","all",1.20712704009369,0.16507780994413,-0.44107010981472,-0.641130749307555,-0.0507398259188259,-0.731363520678284
"20332",5102490,"Middlesex County Public School District","VA","all",NA,-0.522562925607735,NA,-1.68523364094014,NA,-1.55431465904035
"20333",5102520,"Montgomery County Public School District","VA","all",1.27756984416125,0.741780778449733,-0.462015257030525,-0.0271075264796137,-0.0016667556755943,-0.0601595122088465
"20334",5102580,"Nelson County Public School District","VA","all",NA,-0.0719050639774128,NA,-1.18898443656541,NA,-0.82803691407828
"20335",5102610,"New Kent County Public School District","VA","all",0.832517626767702,0.519592569695181,0.355296309066539,-0.366626813105042,1.18141849851856,-0.275156985664845
"20336",5102640,"Newport News City Public School District","VA","all",-0.692987922994925,-1.24755525374553,-1.67663398618534,-2.2094629018835,-1.27874697363342,-2.2107880461352
"20337",5102670,"Norfolk City Public School District","VA","all",-1.08109211666399,-0.997703738812289,-2.61795473968616,-1.8091159781295,-1.89410308935368,-1.95232304215079
"20338",5102710,"Northampton County Public School District","VA","all",NA,-1.2795656254077,NA,-2.51428341151475,NA,-2.54159475573601
"20339",5102730,"Northumberland County Public School District","VA","all",NA,0.186420011380387,NA,-0.603379799643744,NA,-0.809157190305855
"20340",5102760,"Norton City Public School District","VA","all",NA,0.390627778847605,NA,0.0175625428394186,NA,-0.0912780795160835
"20341",5102790,"Nottoway County Public School District","VA","all",NA,-0.6774975913213,NA,-1.4865006010424,NA,-1.82040345277921
"20342",5102820,"Orange County Public School District","VA","all",-0.192557654161585,0.197590693326585,-0.666200152389841,-1.05100966992553,-0.826315450125465,-1.32410106407831
"20343",5102850,"Page County Public School District","VA","all",-0.335569766674094,-0.579916816933449,-1.20236695835396,-1.5804928470037,-0.246011579982719,-1.19834233405136
"20344",5102880,"Patrick County Public School District","VA","all",2.17515723785792,0.714255359137095,1.51198816874299,0.700647376195811,1.25264326718276,0.238357854672534
"20345",5102910,"Petersburg City Public School District","VA","all",NA,-2.33348776462322,NA,-3.50659438619781,NA,-3.75594666478995
"20346",5102940,"Pittsylvania County Public School District","VA","all",0.893868191901642,0.4627900326403,0.892899227286839,0.211323248077238,1.00340855151335,0.0060476486744712
"20347",5102980,"Poquoson City Public School District","VA","all",1.47283217887485,1.60976566925963,0.629712757268145,1.12339438249084,1.00357938836255,0.803758514053591
"20348",5103000,"Portsmouth City Public School District","VA","all",-0.437528484075611,-0.872901365579743,-1.70056206375068,-1.90464918721433,-1.31774859201989,-2.03213864177752
"20349",5103030,"Powhatan County Public School District","VA","all",0.642285100334,0.539822719846996,-0.0778103910111581,-0.454688245922799,0.327428994575509,-0.228299601077108
"20350",5103060,"Prince Edward County Public School District","VA","all",NA,-1.47580794603487,NA,-1.89896724347132,NA,-2.01582667578606
"20351",5103090,"Prince George County Public School District","VA","all",0.67193236053672,0.434836986858552,0.295645514906131,-0.231618515139949,0.2194853906866,-0.337280148577594
"20352",5103130,"Prince William County Public School District","VA","all",0.635706471475456,0.290645734875466,0.0006824227766131,-0.241426293722949,0.383253668591887,-0.319176439708494
"20353",5103150,"Pulaski County Public School District","VA","all",0.134507335665314,-0.223530958748574,-0.76108976600222,-1.29222452958229,-1.13325848403665,-1.56237361991323
"20354",5103180,"Radford City Public School District","VA","all",1.58224440281936,0.772327822528672,-0.395155425878233,-0.693290158445787,0.164256057974321,-0.256073083429203
"20355",5103240,"Richmond City Public School District","VA","all",-1.76068094647817,-1.84775058390488,-3.06270619331769,-3.41958892224194,-2.76872935677132,-3.52691610530285
"20356",5103270,"Richmond County Public School District","VA","all",NA,-0.0232823152413451,NA,-1.25090606677658,NA,-1.70176822636014
"20357",5103300,"Roanoke City Public School District","VA","all",0.0251206471410477,-0.601634986275628,-1.77836049922466,-2.52255776578332,-1.54312910466362,-2.86242764155933
"20358",5103330,"Roanoke County Public School District","VA","all",1.50977709715266,0.871791645745613,1.09073558226132,0.387479654677619,1.14870808339502,0.39919738323557
"20359",5103370,"Rockbridge County Public School District","VA","all",0.0673958361578491,0.125958663130434,-0.693396793467683,-0.351655559712245,-0.25722724264024,-0.748336463392523
"20360",5103390,"Rockingham County Public School District","VA","all",0.395498331496864,-0.107539620750781,-0.735936327161808,-1.46103574911856,-0.642867935199186,-1.7901563220102
"20361",5103420,"Russell County Public School District","VA","all",1.43605455957108,0.455587164475628,0.14175631484562,-0.0298352145515501,0.293723540522452,-0.34422970722943
"20362",5103460,"Salem City Public School District","VA","all",0.432019261382001,0.469443625289658,0.769996069786328,-0.364995719784532,1.01403792343625,0.0371316780678015
"20363",5103480,"Scott County Public School District","VA","all",1.53859440347061,0.753761484665501,0.964696240183803,0.244526584723602,0.351666624461306,-0.47999525036361
"20364",5103510,"Shenandoah County Public School District","VA","all",-0.358138726569334,-1.04511851332916,-0.0123399912389663,-1.38723383972752,0.684674203520845,-1.35886623798087
"20365",5103520,"Smyth County Public School District","VA","all",0.738596487365919,-0.0904439726888571,0.102215879090147,-0.823489952784419,0.0906828532084951,-0.584032713228426
"20366",5103600,"Southampton County Public School District","VA","all",-0.24378827886332,0.173828232498718,-0.62018091832909,-1.16009396713664,-0.821323952552758,-1.34295462484102
"20367",5103640,"Spotsylvania County Public School District","VA","all",0.384013603559915,-0.0965844074135722,-0.855656987198156,-0.734359436796742,-0.458408742019199,-1.05548235013355
"20368",5103660,"Stafford County Public School District","VA","all",0.786534375152257,0.226679475971066,-0.946154378152979,-0.706689595484712,-0.30682444379986,-0.904746274823764
"20369",5103690,"Staunton City Public School District","VA","all",0.293767107668118,-0.2395677708756,-0.367531329052491,-0.67775812443765,-0.47928179994564,-0.237272893896429
"20370",5103710,"Suffolk City Public School District","VA","all",0.449295064863861,-0.0780336639352699,-0.605580714865139,-0.928093961051866,-0.245288529950235,-0.80801136068151
"20371",5103780,"Sussex County Public School District","VA","all",NA,-0.16053711567858,NA,-1.10465390299876,NA,-1.30632090152669
"20372",5103810,"Tazewell County Public School District","VA","all",1.08994680261219,0.505732573823007,0.54202665950653,-0.0351787165221662,0.895253770228189,0.208385669368112
"20373",5103840,"Va Beach City Public School District","VA","all",1.04729809522236,1.09068371555265,0.536284620421324,0.542113675994643,0.52736926106263,0.468862070517751
"20374",5103870,"Warren County Public School District","VA","all",-0.0581234665738428,-0.38065582229982,-0.55868544370073,-0.962178598065687,-0.380312505428008,-1.00010497964978
"20375",5103900,"Washington County Public School District","VA","all",2.06083930822327,1.14751921993787,1.60336653461647,0.699338282973795,1.93940916243101,0.659809877788568
"20376",5103930,"Waynesboro City Public School District","VA","all",NA,-0.846473343031024,NA,-2.16351013075467,NA,-2.37735902737275
"20377",5103950,"West Point Public School District","VA","all",NA,1.70732889514569,NA,0.804583754942206,NA,0.791124570722353
"20378",5103980,"Westmoreland County Public School District","VA","all",NA,-0.600472236648797,NA,-0.780727346465343,NA,-0.925982096655189
"20379",5104020,"Williamsburg-James City Public School District","VA","all",0.80644387871429,0.562765590129076,0.443651848626144,0.102246459899606,0.26498565464243,-0.0068999489481776
"20380",5104050,"Winchester City Public School District","VA","all",-0.431574942881461,-0.797986291559367,-1.3730721611758,-1.80222550340152,-1.24215068442684,-2.18882084216939
"20381",5104080,"Wise County Public School District","VA","all",1.5783384233602,0.871195384282617,1.93206402200318,0.660576847227865,1.88217661034113,0.656740279623477
"20382",5104110,"Wythe County Public School District","VA","all",1.23114628491636,0.774430819321094,0.974615707614215,0.138460528538458,0.892872496242013,-0.0745277755736273
"20383",5104150,"York County Public School District","VA","all",2.27211826667369,1.48289967570573,1.5539656999997,1.29397272792251,1.69179787302694,1.23626703210189
"20384",5300001,"Enumclaw School District","WA","all",0.1397084264865,0.704038219382957,-0.236557752679492,0.333410732394609,0.0062878651899938,0.165406175365033
"20385",5300001,"Enumclaw School District","WA","ecd",-1.34596899766866,-0.741593158966701,-1.29034121214176,-0.821029517848381,-1.19576433583899,-1.10013075920239
"20386",5300001,"Enumclaw School District","WA","hsp",-1.39578951891092,-0.682662790556479,-1.63442746188511,-1.10370819542869,-1.266631142422,-1.22813672557186
"20387",5300001,"Enumclaw School District","WA","nec",0.905433726980989,1.45404245037027,0.306567318102087,0.932342856497184,0.62583135954335,0.821976079429956
"20388",5300001,"Enumclaw School District","WA","wht",0.493474933951132,1.03842982484285,0.132339300227192,0.669412758191788,0.340047154749299,0.486279213751045
"20389",5300003,"Kelso School District","WA","all",-1.04115755729778,-0.653683432824099,-1.46062778748785,-0.959775300809987,-1.16627088154499,-0.841009683659746
"20390",5300003,"Kelso School District","WA","ecd",-1.67540953440243,-1.36909084534906,-2.11158381686677,-1.70517458493185,-1.83846572961349,-1.59567911137935
"20391",5300003,"Kelso School District","WA","hsp",-2.04705943281443,-1.53739172942829,-2.12935459039133,-1.61179736886811,-1.99610542995776,-1.59522892216523
"20392",5300003,"Kelso School District","WA","nec",0.120983802139451,0.644377264434985,-0.267879554569924,0.392703716801384,0.0653932878079075,0.52828941276475
"20393",5300003,"Kelso School District","WA","wht",-0.715711319296113,-0.367349949017679,-1.2203735235506,-0.688755629838756,-0.805091206867341,-0.521867058561601
"20394",5300030,"Aberdeen School District","WA","all",-1.01680643416198,-1.27098287094604,-2.17019334414399,-1.9290549157596,-2.17905356711878,-2.03388718136045
"20395",5300030,"Aberdeen School District","WA","ecd",-1.39418285689607,-1.6705849056187,-2.70825563742677,-2.49884033857267,-2.52000776052744,-2.51153255522209
"20396",5300030,"Aberdeen School District","WA","hsp",-1.70624423049988,-1.88285233559566,-2.74000571717994,-2.52841332690652,-2.74788281911826,-2.72339811172328
"20397",5300030,"Aberdeen School District","WA","nec",0.0430475076130801,-0.147650486116822,-0.659056431231654,-0.327315279038675,-1.22149070924109,-0.691164996869653
"20398",5300030,"Aberdeen School District","WA","wht",-0.539740474663528,-0.761476166090784,-1.69505277436359,-1.44056486660308,-1.79030140110231,-1.46701935585302
"20399",5300060,"Adna School District","WA","all",0.056498862134581,0.434712028179581,-0.734565737973158,-0.348931991137697,-0.543430921744982,-0.333042527331559
"20400",5300060,"Adna School District","WA","ecd",-0.838781354333976,NA,-1.2300323268182,NA,-1.77641991749128,NA
"20401",5300060,"Adna School District","WA","nec",0.454877009505167,NA,-0.514095031576126,NA,0.0052195039186813,NA
"20402",5300060,"Adna School District","WA","wht",0.167001660635195,0.674115903337049,-0.750422355409928,-0.247540772270878,-0.507207234105916,-0.248643224992183
"20403",5300150,"Anacortes School District","WA","all",1.68764488806989,1.84690873753577,1.00006282631179,0.932136452758296,1.01084598130146,0.890195507682304
"20404",5300150,"Anacortes School District","WA","ecd",-0.410468429803259,-0.252888899853661,-0.822943805521184,-1.10645682340365,-0.724407074407232,-0.97293551569908
"20405",5300150,"Anacortes School District","WA","nec",2.63642978304858,2.79839945028924,1.82444211078363,1.85589335904823,1.7955423435985,1.73444441711256
"20406",5300150,"Anacortes School District","WA","wht",1.8912027624797,2.09413606559214,1.21326644936079,1.25662566942429,1.23599593849828,1.15373304693795
"20407",5300240,"Arlington School District","WA","all",0.0921032707305782,0.558972968604613,-0.750932493514943,-0.279269089802426,-0.680423523751386,-0.113082002227227
"20408",5300240,"Arlington School District","WA","ecd",-1.0413379786233,-0.597810039250995,-1.70653271752766,-1.41777650066207,-1.609411461628,-1.28649081605632
"20409",5300240,"Arlington School District","WA","nec",0.820897645962828,1.29324973595829,-0.136488587729664,0.443407104070721,-0.083091121944916,0.631748121271861
"20410",5300240,"Arlington School District","WA","wht",0.318068036708093,0.784529356269632,-0.537313130634044,-0.0458575157737595,-0.446750669628733,0.15585274520724
"20411",5300280,"Asotin-Anatone School District","WA","all",0.855525240814353,0.357787578270777,1.12804570113739,0.922544603042249,0.198059321936054,0.0957601717273864
"20412",5300280,"Asotin-Anatone School District","WA","wht",0.996217246882448,0.477499691826795,1.02822067756783,0.838397749137445,0.143534299243496,0.0407965825131624
"20413",5300300,"Auburn School District","WA","all",-0.16386437410996,-0.381236456966382,-1.13462535685219,-0.98449231712777,-1.14604800905711,-1.01745317318571
"20414",5300300,"Auburn School District","WA","blk",-2.25126643570593,-2.07488110820367,-2.14827684069454,-1.75159517982871,-2.55910341528593,-1.79384793716706
"20415",5300300,"Auburn School District","WA","hsp",-0.805066563591708,-1.20356203221869,-1.88399960626442,-1.80857068774534,-1.87605737613058,-1.86871241314523
"20416",5300300,"Auburn School District","WA","wht",0.763048366190267,0.750122926751682,-0.0110463064856683,0.12088312525492,0.163421882949424,0.123664041285163
"20417",5300300,"Auburn School District","WA","ecd",NA,-1.53506168725792,NA,-2.02797558016553,NA,-1.99230868763067
"20418",5300300,"Auburn School District","WA","nec",NA,1.58073193976078,NA,0.78985021833276,NA,0.640194502132447
"20419",5300330,"Bainbridge Island School District","WA","all",2.77544022205967,2.82852671491918,2.54754454864723,2.94055677060433,2.81237633090017,3.16458465569094
"20420",5300330,"Bainbridge Island School District","WA","ecd",-0.188731112987861,NA,0.856005510280282,NA,0.795798143717418,NA
"20421",5300330,"Bainbridge Island School District","WA","nec",3.03900883901459,NA,2.69795306235094,NA,2.99168672281066,NA
"20422",5300330,"Bainbridge Island School District","WA","wht",2.93267330268115,2.98574029489582,2.55937144165789,2.92536292073227,2.8958081330149,3.16739133774933
"20423",5300380,"Battle Ground School District","WA","all",-0.165916746822753,-0.188471800070679,-0.299664588792974,-0.116318184268007,-0.275347169534228,-0.359700838434229
"20424",5300380,"Battle Ground School District","WA","ecd",-1.14818666608188,-1.28725893624523,-1.24085652776829,-1.10086350340944,-1.25643518802509,-1.43051918193648
"20425",5300380,"Battle Ground School District","WA","hsp",-1.40613950593966,-1.33553275512295,-1.42705905642896,-1.02382527621426,-1.38041360116934,-1.46564263244342
"20426",5300380,"Battle Ground School District","WA","nec",0.44198150010896,0.491548650914091,0.282811692432141,0.492999971993282,0.331819633431842,0.303010208044102
"20427",5300380,"Battle Ground School District","WA","wht",0.0241055746426557,-0.0091140241505858,-0.161476828976244,-0.0020803441436605,-0.0796457579786285,-0.183939287797108
"20428",5300390,"Bellevue School District","WA","all",2.34462671237364,2.30207489401345,2.29688493978557,2.38837619709418,2.431041972181,2.40646061962996
"20429",5300390,"Bellevue School District","WA","hsp",-1.23663487140099,NA,-1.98035567572759,NA,-1.9070470897094,NA
"20430",5300390,"Bellevue School District","WA","wht",1.68307453681624,2.07132534289422,1.45065835881201,1.94699339496881,1.62870634434364,2.08320172684135
"20431",5300420,"Bellingham School District","WA","all",-0.19343591894549,0.106709831132173,-0.307407470645715,-0.0045250695103718,-0.005523287211985,0.0803255664796243
"20432",5300420,"Bellingham School District","WA","ecd",-1.9295221509522,-1.82611692493698,-2.06346401513706,-1.92391368588634,-1.91351488408338,-1.93691601518631
"20433",5300420,"Bellingham School District","WA","hsp",-2.4197003362227,-2.18625108457932,-2.36962224545077,-2.22652491669079,-2.66861412537453,-2.72077022011475
"20434",5300420,"Bellingham School District","WA","nec",0.897919475334859,1.32610297141655,0.796501855492258,1.20639013796983,1.19389692769306,1.35297482966678
"20435",5300420,"Bellingham School District","WA","wht",0.358517452146009,0.78175642686055,0.32804507435422,0.691847296268869,0.744422132576421,0.850885558969491
"20436",5300480,"Bethel School District","WA","all",-0.164892477798557,-0.111610646399925,-0.872350410255207,-0.410105253302354,-0.661324819712343,-0.442972260644869
"20437",5300480,"Bethel School District","WA","blk",-1.27359810817842,-0.961954786711841,-1.69419714537347,-1.060301653329,-1.44973948987308,-0.935555428043814
"20438",5300480,"Bethel School District","WA","ecd",-0.780400223194392,-0.78370902905706,-1.42203784999436,-1.08230086737641,-1.27951053826636,-1.1412042309886
"20439",5300480,"Bethel School District","WA","hsp",-0.693435071907926,-0.594926308894729,-1.36895677331264,-0.920606005150161,-1.15737950701588,-0.932089965566288
"20440",5300480,"Bethel School District","WA","nec",0.58656106194849,0.707799381630728,-0.201254757217018,0.409423317489477,0.093398171027185,0.408299358443559
"20441",5300480,"Bethel School District","WA","wht",0.215707871038294,0.23409536317208,-0.499386990500929,-0.0689393675350791,-0.238225078459214,-0.104979251668001
